fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,quality_class
2.066862759472976,0.55,0.15,1.1631508098056809,0.0732504617395926,2.995732273553991,3.713572066704308,0.9961,3.41,0.4637340162321401,10.1,5,Média (5-6)
2.0794415416798357,0.62,0.08,1.0296194171811583,0.0732504617395926,2.1972245773362196,3.218875824868201,0.9978,3.48,0.4252677354043441,9.0,5,Média (5-6)
2.174751721484161,0.41,0.68,0.9932517730102832,0.1148475799289168,2.9444389791664403,4.248495242049359,0.9973,3.08,0.669188231258693,9.3,5,Média (5-6)
2.341805806147327,0.4,0.31,1.1631508098056809,0.0861776962410523,2.6390573296152584,4.143134726391533,0.9966,3.07,0.4885800148186709,10.5,6,Média (5-6)
2.186051276738094,1.04,0.05,1.1631508098056809,0.0806579030174544,2.6390573296152584,3.4011973816621555,0.9959,3.22,0.4382549309311553,9.9,6,Média (5-6)
2.066862759472976,0.49,0.1,1.1939224684724346,0.0713899960866729,2.5649493574615367,3.4339872044851463,0.9959,3.42,0.4574248470388754,10.2,6,Média (5-6)
2.1162555148025524,0.33,0.47,1.1314021114911006,0.0741793981742515,1.791759469228055,2.4849066497880004,0.9958,3.33,0.4252677354043441,10.3,6,Média (5-6)
2.322387720290225,0.52,1.0,1.4816045409242156,0.119307738555766,3.49650756146648,4.248495242049359,0.9996,2.74,0.5856922027914271,9.4,4,Baixa (3-4)
2.174751721484161,0.53,0.04,0.9932517730102832,0.0732504617395926,2.8903717578961645,3.4657359027997265,0.9964,3.33,0.4446858212614457,10.0,6,Média (5-6)
2.128231705849268,0.6,0.26,1.6052685081665183,0.0676586484738148,3.610917912644224,4.804021044733257,0.9982,3.37,0.3987761199573678,9.4,5,Média (5-6)
2.1162555148025524,0.59,0.26,1.6052685081665183,0.0676586484738148,3.58351893845611,4.804021044733257,0.9981,3.37,0.3987761199573678,9.4,5,Média (5-6)
2.104134154270207,0.73,0.02,1.252762968495368,0.0732504617395926,2.833213344056216,3.7612001156935624,0.9972,3.44,0.418710334858185,9.3,5,Média (5-6)
2.2192034840549946,0.5,0.35,1.3609765531356006,0.0741793981742515,3.091042453358316,4.852030263919617,0.9976,3.23,0.4824261492442927,9.4,5,Média (5-6)
2.0014800002101243,0.37,0.25,1.0647107369924282,0.0713899960866729,3.091042453358316,3.912023005428146,0.9974,3.57,0.4824261492442927,9.8,6,Média (5-6)
2.3702437414678603,0.53,0.6,1.0986122886681098,0.0408399183876286,1.791759469228055,2.995732273553991,0.99585,3.3,0.6205764877251099,12.4,6,Média (5-6)
2.2192034840549946,0.57,0.26,1.1631508098056809,0.0582689081239757,3.367295829986474,4.189654742026425,0.9959,3.3,0.3576744442718159,10.1,5,Média (5-6)
2.0541237336955462,0.61,0.04,0.9162907318741552,0.0554347068881005,1.791759469228055,2.3978952727983707,0.99525,3.42,0.4700036292457355,9.5,5,Média (5-6)
2.26176309847379,0.645,0.25,1.0986122886681098,0.0797349680188535,2.1972245773362196,3.367295829986474,0.99815,3.28,0.4700036292457355,10.0,6,Média (5-6)
2.2512917986064953,0.37,0.2,1.33500106673234,0.0861776962410523,2.9444389791664403,4.07753744390572,0.998,3.34,0.5306282510621704,9.6,6,Média (5-6)
2.2925347571405443,0.635,0.37,0.9932517730102832,0.1148475799289168,1.791759469228055,4.143134726391533,0.9971,3.0,0.669188231258693,9.3,5,Média (5-6)
2.468099531471619,0.32,0.44,0.9555114450274363,0.0610950993598108,2.833213344056216,3.6375861597263857,0.9985,3.22,0.5766133643039938,10.0,6,Média (5-6)
2.0794415416798357,0.975,0.04,1.0986122886681098,0.0834216081390723,2.5649493574615367,4.219507705176107,0.99565,3.35,0.4700036292457355,9.4,4,Baixa (3-4)
2.186051276738094,0.545,0.06,1.6052685081665183,0.0834216081390723,3.332204510175204,4.127134385045092,0.9965,3.36,0.5128236264286637,10.7,6,Média (5-6)
2.388762789235098,0.59,0.07,1.4816045409242156,0.0971267107307227,3.49650756146648,4.276666119016055,1.00015,3.31,0.5364933705145685,9.8,5,Média (5-6)
2.1400661634962708,0.4,0.12,1.3862943611198906,0.0880108773227133,3.4011973816621555,3.9889840465642745,0.9967,3.37,0.5306282510621704,10.3,6,Média (5-6)
2.272125885509337,0.52,0.09,1.252762968495368,0.0870947068509337,3.044522437723423,3.912023005428146,0.9976,3.34,0.6205764877251099,10.6,7,Alta (7-8)
2.468099531471619,0.5,0.46,1.252762968495368,0.0704584636485614,1.791759469228055,3.332204510175204,1.0001,3.05,0.494696241836107,9.5,5,Média (5-6)
2.3608540011180215,0.77,0.12,1.3609765531356006,0.0788111804242897,3.4339872044851463,4.31748811353631,0.99865,3.3,0.494696241836107,10.4,6,Média (5-6)
2.33214389523559,0.61,0.26,1.4816045409242156,0.0861776962410523,3.258096538021482,4.477336814478207,0.99975,3.24,0.4824261492442927,9.7,5,Média (5-6)
2.5572273113676265,0.57,0.5,1.2809338454620642,0.0788111804242897,1.9459101490553132,3.49650756146648,1.0006,3.12,0.5766133643039938,10.7,6,Média (5-6)
2.1633230256605382,0.665,0.0,1.2237754316221157,0.0861776962410523,2.1972245773362196,2.995732273553991,0.9974,3.27,0.5481214085096876,9.3,5,Média (5-6)
2.5572273113676265,0.43,0.66,1.410986973710262,0.1034587083682299,2.3978952727983707,3.1780538303479458,1.0,3.15,0.6151856390902335,10.4,7,Alta (7-8)
2.186051276738094,0.24,0.4,0.9555114450274363,0.0544881852840696,2.4849066497880004,3.258096538021482,0.9967,3.32,0.6259384308664953,8.7,6,Média (5-6)
2.517696472610991,0.6,0.49,1.308332819650179,0.0815799869924228,2.3978952727983707,3.737669618283368,0.9994,3.15,0.4885800148186709,10.5,6,Média (5-6)
2.26176309847379,0.725,0.24,1.6052685081665183,0.1106465200870635,3.4657359027997265,4.90527477843843,1.0014,3.32,0.669188231258693,9.3,5,Média (5-6)
2.451005098112319,0.48,0.64,1.1631508098056809,0.1052605106574929,1.9459101490553132,3.044522437723423,0.997,3.26,0.5068176023684519,11.7,6,Média (5-6)
2.5572273113676265,0.38,0.51,1.0986122886681098,0.1142211440900228,2.0794415416798357,3.044522437723423,0.9996,3.24,0.5653138090500605,10.4,6,Média (5-6)
2.0541237336955462,0.77,0.0,1.0296194171811583,0.0639133257436528,3.5553480614894135,3.970291913552122,0.9976,3.62,0.5187937934151676,9.9,5,Média (5-6)
2.0014800002101243,0.67,0.08,1.1314021114911006,0.0440168854167743,2.995732273553991,3.8918202981106265,0.9949,3.49,0.3987761199573678,11.4,6,Média (5-6)
2.5877640352277083,0.39,0.63,1.1939224684724346,0.0870947068509337,1.9459101490553132,2.9444389791664403,1.0004,3.16,0.3987761199573678,9.5,5,Média (5-6)
2.4336133554004498,0.41,0.55,1.4350845252893227,0.0732504617395926,3.1354942159291497,4.007333185232471,0.9996,3.15,0.636576829071551,9.9,6,Média (5-6)
2.1972245773362196,0.67,0.3,1.0986122886681098,0.0582689081239757,3.6635616461296463,4.143134726391533,0.9958,3.26,0.4446858212614457,10.2,6,Média (5-6)
2.493205452602695,0.45,0.73,1.4350845252893227,0.0639133257436528,1.9459101490553132,3.1354942159291497,0.9986,3.17,0.5068176023684519,11.2,6,Média (5-6)
2.0794415416798357,0.62,0.18,0.9162907318741552,0.060153922819747,2.0794415416798357,3.9318256327243257,0.9951,3.08,0.4700036292457355,9.3,5,Média (5-6)
2.802390623222025,0.685,0.76,1.547562508716013,0.0953101798043248,1.9459101490553132,3.784189633918261,1.0032,2.95,0.5187937934151676,11.2,7,Alta (7-8)
2.0794415416798357,0.23,0.4,0.9555114450274363,0.0610950993598108,3.091042453358316,4.219507705176107,0.9952,3.5,0.4885800148186709,11.1,5,Média (5-6)
2.322387720290225,0.43,0.52,1.1939224684724346,0.0797349680188535,2.70805020110221,3.1780538303479458,0.9976,3.35,0.4762341789963716,11.3,6,Média (5-6)
2.5257286443082556,0.315,0.54,1.1314021114911006,0.0806579030174544,1.791759469228055,2.772588722239781,0.9987,2.98,0.5306282510621704,9.2,6,Média (5-6)
2.618666639967525,0.32,0.65,1.2809338454620642,0.0889262091944015,2.772588722239781,3.871201010907891,0.9996,3.05,0.4762341789963716,10.6,5,Média (5-6)
2.33214389523559,0.27,0.41,1.0986122886681098,0.0870947068509337,1.9459101490553132,2.833213344056216,0.998,3.28,0.5306282510621704,9.7,5,Média (5-6)
2.4159137783010487,0.67,0.39,1.0647107369924282,0.0525924501191705,1.9459101490553132,2.8903717578961645,0.9976,3.17,0.3852624007906449,10.0,5,Média (5-6)
2.0149030205422647,0.39,0.23,1.6052685081665183,0.049742091894814,3.367295829986474,4.5217885770490405,0.9952,3.44,0.4382549309311553,12.1,6,Média (5-6)
2.104134154270207,0.34,0.32,1.252762968495368,0.0861776962410523,3.784189633918261,4.736198448394496,0.9966,3.32,0.5822156198526637,11.1,5,Média (5-6)
2.4423470353692043,0.24,0.42,1.0296194171811583,0.0741793981742515,1.9459101490553132,3.1354942159291497,0.9976,3.21,0.7178397931503169,10.8,7,Alta (7-8)
2.4159137783010487,0.49,0.63,1.3609765531356006,0.0695260626486102,2.3978952727983707,3.295836866004329,0.9968,3.16,0.5766133643039938,12.5,7,Alta (7-8)
2.3978952727983707,0.59,0.31,1.1631508098056809,0.0861776962410523,3.295836866004329,4.143134726391533,0.9994,3.18,0.4885800148186709,10.2,6,Média (5-6)
2.4423470353692043,0.51,0.64,1.2237754316221157,0.1016536537264998,1.9459101490553132,2.772588722239781,0.9973,3.09,0.5068176023684519,11.8,7,Alta (7-8)
2.379546134130174,0.25,0.49,1.308332819650179,0.0843411484337508,2.772588722239781,3.5263605246161616,0.9982,3.42,0.6418538861723948,10.0,6,Média (5-6)
2.388762789235098,0.63,0.24,1.2237754316221157,0.0741793981742515,1.9459101490553132,3.5263605246161616,0.9974,3.09,0.4510756193602167,9.4,5,Média (5-6)
2.3513752571634776,0.46,0.49,1.6052685081665183,0.0620353909194526,1.791759469228055,2.8903717578961645,0.9988,3.21,0.5481214085096876,11.0,6,Média (5-6)
2.618666639967525,0.31,0.74,1.0296194171811583,0.0723206615796261,1.9459101490553132,2.772588722239781,1.0008,2.86,0.5822156198526637,8.4,6,Média (5-6)
2.312535423847214,0.47,0.49,1.2809338454620642,0.0898407039997894,3.6635616461296463,4.672828834461906,0.9982,3.08,0.4637340162321401,9.1,5,Média (5-6)
2.4159137783010487,0.24,0.49,1.2237754316221157,0.0723206615796261,2.3978952727983707,3.367295829986474,0.9978,3.14,0.4762341789963716,10.4,5,Média (5-6)
2.5877640352277083,0.5,0.49,1.1631508098056809,0.0852598439508234,1.791759469228055,2.70805020110221,1.0002,3.19,0.3646431135879092,9.6,5,Média (5-6)
2.5649493574615367,0.28,0.49,1.0647107369924282,0.0713899960866729,2.3978952727983707,3.091042453358316,0.9976,2.98,0.5068176023684519,9.9,7,Alta (7-8)
2.388762789235098,0.49,0.58,1.5040773967762742,0.0898407039997894,2.302585092994046,3.784189633918261,1.0004,3.29,0.4574248470388754,9.0,5,Média (5-6)
2.2925347571405443,0.595,0.41,1.6052685081665183,0.0825012215117436,3.4339872044851463,4.700480365792417,0.9998,3.27,0.4510756193602167,9.3,5,Média (5-6)
2.2512917986064953,0.585,0.18,1.1314021114911006,0.0751074724868054,1.791759469228055,3.4339872044851463,0.9967,3.2,0.3920420877760237,9.8,6,Média (5-6)
2.2300144001592104,0.58,0.13,1.3609765531356006,0.0916671885258238,2.70805020110221,4.1588830833596715,0.9984,3.17,0.4824261492442927,9.1,6,Média (5-6)
2.1400661634962708,0.64,0.0,1.2237754316221157,0.0741793981742515,2.9444389791664403,3.4011973816621555,0.9965,3.32,0.4700036292457355,10.0,6,Média (5-6)
2.3608540011180215,0.6,0.5,1.1939224684724346,0.0760346862759976,3.367295829986474,4.276666119016055,0.9997,3.5,0.4510756193602167,9.7,5,Média (5-6)
2.509599262378372,0.37,0.41,1.1939224684724346,0.0843411484337508,1.9459101490553132,2.833213344056216,0.9988,3.09,0.5877866649021191,9.3,5,Média (5-6)
2.2300144001592104,0.54,0.24,1.4816045409242156,0.0732504617395926,2.833213344056216,4.727387818712341,0.9976,3.27,0.4762341789963716,9.4,5,Média (5-6)
2.3978952727983707,0.58,0.22,1.0647107369924282,0.0769610411361283,2.302585092994046,3.49650756146648,0.9974,3.13,0.4382549309311553,9.5,5,Média (5-6)
2.341805806147327,0.33,0.59,1.33500106673234,0.0760346862759976,2.302585092994046,3.4339872044851463,0.9976,3.12,0.4317824164255378,12.0,6,Média (5-6)
2.26176309847379,0.47,0.47,1.2237754316221157,0.0713899960866729,2.0794415416798357,3.4011973816621555,0.9979,3.08,0.3784364357202451,9.5,5,Média (5-6)
2.468099531471619,0.26,0.45,1.4586150226995167,0.0582689081239757,3.044522437723423,3.912023005428146,0.9972,3.13,0.4317824164255378,9.6,5,Média (5-6)
2.2512917986064953,0.46,0.31,1.1786549963416462,0.0751074724868054,3.49650756146648,4.07753744390572,0.998,3.33,0.4317824164255378,9.8,5,Média (5-6)
2.341805806147327,0.615,0.28,1.4350845252893227,0.0834216081390723,2.9444389791664403,4.290459441148391,1.0001,3.31,0.4252677354043441,9.7,5,Média (5-6)
2.1400661634962708,0.38,0.48,1.2809338454620642,0.0704584636485614,3.1354942159291497,4.442651256490317,0.9972,3.32,0.5306282510621704,9.6,4,Baixa (3-4)
2.451005098112319,1.025,0.43,1.33500106673234,0.0769610411361283,3.091042453358316,4.442651256490317,0.9985,3.06,0.4510756193602167,10.1,5,Média (5-6)
2.2925347571405443,0.565,0.34,1.3862943611198906,0.0889262091944015,2.833213344056216,4.727387818712341,0.9998,3.38,0.4762341789963716,9.5,5,Média (5-6)
2.0918640616783932,0.66,0.0,1.589235205116581,0.0825012215117436,2.8903717578961645,3.828641396489095,0.9976,3.46,0.4317824164255378,9.5,5,Média (5-6)
2.3513752571634776,0.55,0.66,1.1939224684724346,0.1148475799289168,2.5649493574615367,3.6375861597263857,0.9982,3.17,0.5128236264286637,9.6,5,Média (5-6)
2.1162555148025524,0.835,0.03,1.1314021114911006,0.0880108773227133,2.3978952727983707,2.995732273553991,0.9966,3.39,0.3852624007906449,9.6,5,Média (5-6)
2.0794415416798357,0.45,0.34,1.308332819650179,0.0788111804242897,2.833213344056216,4.290459441148391,0.998,3.55,0.4700036292457355,9.5,5,Média (5-6)
2.302585092994046,0.69,0.0,1.2237754316221157,0.0843411484337508,2.995732273553991,3.6635616461296463,0.999,3.35,0.4700036292457355,9.3,5,Média (5-6)
2.174751721484161,0.48,0.68,0.9932517730102832,0.1148475799289168,2.70805020110221,3.49650756146648,0.99656,3.09,0.669188231258693,9.1,6,Média (5-6)
2.312535423847214,0.68,0.11,1.33500106673234,0.0889262091944015,2.4849066497880004,3.80666248977032,0.99888,3.31,0.4382549309311553,9.5,6,Média (5-6)
2.0794415416798357,0.57,0.0,1.0986122886681098,0.1148475799289168,2.5649493574615367,3.828641396489095,0.99676,3.31,0.4700036292457355,9.4,6,Média (5-6)
2.0918640616783932,0.61,0.02,1.252762968495368,0.0778865386570712,2.8903717578961645,4.477336814478207,0.99745,3.48,0.4700036292457355,9.7,6,Média (5-6)
2.1633230256605382,0.6,0.0,1.2809338454620642,0.0535407669280298,2.0794415416798357,2.6390573296152584,0.99639,3.38,0.4446858212614457,10.8,5,Média (5-6)
2.272125885509337,0.46,0.31,1.252762968495368,0.1148475799289168,3.218875824868201,4.174387269895637,0.99746,3.1,0.5538851132264376,9.6,5,Média (5-6)
2.33214389523559,0.37,0.44,0.9555114450274363,0.0372957847436968,3.091042453358316,3.7612001156935624,0.99526,3.24,0.5933268452777344,10.8,7,Alta (7-8)
2.6100697927420065,0.41,0.54,1.33500106673234,0.0980337402713654,2.995732273553991,3.737669618283368,0.99939,3.21,0.5653138090500605,11.3,6,Média (5-6)
2.0794415416798357,0.685,0.0,1.0647107369924282,0.0944006754214843,2.302585092994046,3.1354942159291497,0.99606,3.34,0.4700036292457355,9.7,5,Média (5-6)
2.0412203288596382,0.54,0.13,1.0986122886681098,0.0732504617395926,2.772588722239781,3.610917912644224,0.9973,3.61,0.494696241836107,9.8,5,Média (5-6)
2.1400661634962708,0.685,0.07,1.252762968495368,0.0563803334361075,1.791759469228055,2.302585092994046,0.99632,3.38,0.4382549309311553,10.9,4,Baixa (3-4)
2.451005098112319,0.5,0.45,1.2809338454620642,0.1124354293297881,3.5553480614894135,4.23410650459726,0.99708,3.23,0.5423242908253617,10.9,6,Média (5-6)
2.104134154270207,0.62,0.06,1.252762968495368,0.0751074724868054,2.8903717578961645,4.442651256490317,0.99746,3.51,0.4252677354043441,9.7,5,Média (5-6)
2.1162555148025524,0.35,0.24,1.0986122886681098,0.0648509723196163,3.367295829986474,3.8918202981106265,0.99576,3.43,0.4317824164255378,10.0,4,Baixa (3-4)
2.1633230256605382,0.715,0.01,1.1314021114911006,0.0620353909194526,3.4657359027997265,3.784189633918261,0.99371,3.41,0.4510756193602167,11.8,6,Média (5-6)
2.2925347571405443,0.75,0.14,1.252762968495368,0.0825012215117436,2.302585092994046,3.4339872044851463,0.99824,3.34,0.494696241836107,10.5,5,Média (5-6)
2.104134154270207,0.63,0.03,1.1631508098056809,0.0769610411361283,2.8903717578961645,4.48863636973214,0.99745,3.53,0.4574248470388754,9.8,6,Média (5-6)
2.0541237336955462,0.59,0.06,1.7404365613422077,0.0582689081239757,2.4849066497880004,2.9444389791664403,0.9962,3.41,0.4637340162321401,10.8,7,Alta (7-8)
2.128231705849268,0.52,0.13,1.2237754316221157,0.0751074724868054,3.5553480614894135,4.127134385045092,0.99528,3.43,0.4637340162321401,10.8,6,Média (5-6)
2.26176309847379,0.315,0.4,1.1631508098056809,0.0760346862759976,1.3862943611198906,1.9459101490553132,0.99512,3.27,0.5128236264286637,11.9,6,Média (5-6)
2.2823823856765264,0.3,0.38,1.1939224684724346,0.0582689081239757,2.995732273553991,4.290459441148391,0.99543,3.39,0.5423242908253617,11.8,6,Média (5-6)
1.9740810260220096,0.46,0.17,0.9555114450274363,0.0704584636485614,2.0794415416798357,2.4849066497880004,0.99425,3.61,0.4317824164255378,11.4,5,Média (5-6)
2.2192034840549946,0.31,0.4,1.1631508098056809,0.0563803334361075,1.9459101490553132,2.3978952727983707,0.99536,3.31,0.5187937934151676,11.2,7,Alta (7-8)
2.2512917986064953,0.66,0.2,1.1314021114911006,0.0925791812930931,3.1780538303479458,4.736198448394496,0.99733,3.13,0.3920420877760237,9.2,5,Média (5-6)
2.2823823856765264,0.33,0.41,1.7404365613422077,0.0704584636485614,2.0794415416798357,2.6390573296152584,0.99658,3.3,0.4824261492442927,12.1,7,Alta (7-8)
2.312535423847214,0.5,0.3,1.0647107369924282,0.0629747991613884,2.1972245773362196,2.8903717578961645,0.99774,3.32,0.5364933705145685,10.5,6,Média (5-6)
2.3513752571634776,0.86,0.26,1.0647107369924282,0.0760346862759976,2.6390573296152584,3.367295829986474,0.99712,3.25,0.4824261492442927,10.0,5,Média (5-6)
2.0918640616783932,0.34,0.28,1.0986122886681098,0.0788111804242897,3.4657359027997265,4.23410650459726,0.99694,3.45,0.3920420877760237,9.4,5,Média (5-6)
2.1400661634962708,0.43,0.3,1.1631508098056809,0.060153922819747,1.9459101490553132,2.5649493574615367,0.99495,3.44,0.5423242908253617,11.5,7,Alta (7-8)
2.312535423847214,0.29,0.33,1.1151415906193205,0.0610950993598108,2.6390573296152584,3.332204510175204,0.99516,3.26,0.6097655716208943,11.7,7,Alta (7-8)
2.509599262378372,0.36,0.66,1.2237754316221157,0.1148475799289168,1.3862943611198906,2.1972245773362196,0.99642,3.2,0.4252677354043441,11.9,6,Média (5-6)
2.2192034840549946,0.32,0.42,1.1939224684724346,0.0934903430873388,1.3862943611198906,2.302585092994046,0.99506,3.27,0.4382549309311553,12.3,6,Média (5-6)
2.0014800002101243,0.795,0.0,1.1631508098056809,0.0629747991613884,3.367295829986474,3.970291913552122,0.99378,3.49,0.418710334858185,11.6,5,Média (5-6)
2.2925347571405443,0.745,0.18,1.252762968495368,0.0741793981742515,2.772588722239781,3.8918202981106265,0.99739,3.2,0.3852624007906449,9.7,6,Média (5-6)
2.4069451083182885,0.37,0.34,1.2237754316221157,0.0815799869924228,1.791759469228055,2.8903717578961645,0.99683,3.17,0.5007752879124893,10.6,7,Alta (7-8)
2.272125885509337,0.41,0.41,1.7404365613422077,0.0751074724868054,3.258096538021482,3.7612001156935624,0.9953,3.24,0.5709795465857378,12.6,7,Alta (7-8)
2.33214389523559,0.5,0.36,1.0296194171811583,0.0806579030174544,1.9459101490553132,2.8903717578961645,0.99704,3.27,0.5709795465857378,10.8,6,Média (5-6)
2.2300144001592104,0.33,0.42,1.1939224684724346,0.0676586484738148,2.302585092994046,3.044522437723423,0.99426,3.38,0.5709795465857378,12.7,7,Alta (7-8)
2.2925347571405443,0.48,0.53,1.6094379124341005,0.0962188577405428,1.3862943611198906,2.3978952727983707,0.99586,3.21,0.4637340162321401,12.1,7,Alta (7-8)
2.388762789235098,0.53,0.57,1.2237754316221157,0.0889262091944015,3.4339872044851463,3.970291913552122,0.9971,3.19,0.5653138090500605,11.6,7,Alta (7-8)
2.533696813957432,0.23,0.57,1.0296194171811583,0.0713899960866729,1.3862943611198906,2.1972245773362196,0.9981,3.14,0.5306282510621704,9.9,6,Média (5-6)
2.186051276738094,0.3,0.68,1.7404365613422077,0.048790164169432,3.6506582412937383,4.986341820484245,0.99316,3.01,0.412109650826833,12.3,7,Alta (7-8)
2.186051276738094,0.34,0.42,1.0986122886681098,0.0825012215117436,2.1972245773362196,2.995732273553991,0.99546,3.35,0.4700036292457355,11.4,6,Média (5-6)
2.028148247292285,0.725,0.09,1.6052685081665183,0.1106465200870635,2.302585092994046,2.8903717578961645,0.99655,3.35,0.3987761199573678,10.8,6,Média (5-6)
2.1972245773362196,0.48,0.34,1.1631508098056809,0.0704584636485614,2.833213344056216,3.258096538021482,0.9936,3.28,0.5068176023684519,12.4,6,Média (5-6)
2.312535423847214,0.3,0.41,1.0986122886681098,0.0657877405380031,2.3978952727983707,3.218875824868201,0.99523,3.27,0.6151856390902335,11.7,7,Alta (7-8)
2.468099531471619,0.47,0.43,1.1314021114911006,0.1148475799289168,3.332204510175204,4.204692619390966,0.9982,3.17,0.5653138090500605,10.8,6,Média (5-6)
1.791759469228055,0.4,0.5,1.6052685081665183,0.0449733656427311,3.4011973816621555,4.394449154672439,0.9902,3.49,0.5068176023684519,13.6,6,Média (5-6)
2.0794415416798357,0.69,0.07,1.252762968495368,0.0870947068509337,2.772588722239781,3.091042453358316,0.99572,3.38,0.4700036292457355,11.3,6,Média (5-6)
2.0918640616783932,0.39,0.12,1.1314021114911006,0.0629747991613884,2.70805020110221,3.218875824868201,0.99252,3.3,0.4252677354043441,13.3,6,Média (5-6)
2.1972245773362196,0.25,0.43,0.9932517730102832,0.0648509723196163,3.1354942159291497,3.9318256327243257,0.9946,3.38,0.4700036292457355,11.9,6,Média (5-6)
2.1400661634962708,0.41,0.15,1.547562508716013,0.0989399478549035,3.4011973816621555,4.553876891600541,0.99786,3.14,0.4574248470388754,9.1,5,Média (5-6)
2.3978952727983707,0.41,0.45,1.7404365613422077,0.0685927914656117,1.9459101490553132,2.70805020110221,0.99702,3.21,0.3987761199573678,11.8,7,Alta (7-8)
1.9600947840472696,0.58,0.23,1.252762968495368,0.0430594894604469,2.833213344056216,4.2626798770413155,0.99352,3.46,0.5007752879124893,12.5,6,Média (5-6)
2.151762203259462,0.5,0.29,1.1939224684724346,0.0825012215117436,1.791759469228055,2.70805020110221,0.99502,3.32,0.4824261492442927,11.5,6,Média (5-6)
2.322387720290225,0.36,0.34,0.9555114450274363,0.060153922819747,1.791759469228055,2.5649493574615367,0.99667,3.2,0.5128236264286637,10.5,6,Média (5-6)
2.0412203288596382,0.64,0.23,1.1314021114911006,0.0769610411361283,2.4849066497880004,4.787491742782046,0.99538,3.36,0.5306282510621704,10.9,5,Média (5-6)
2.0794415416798357,0.745,0.12,1.0296194171811583,0.1079571415050922,2.772588722239781,4.174387269895637,0.99588,3.22,0.4637340162321401,9.5,6,Média (5-6)
2.0541237336955462,0.65,0.02,1.1314021114911006,0.0751074724868054,2.1972245773362196,2.772588722239781,0.99498,3.35,0.4824261492442927,10.4,6,Média (5-6)
2.1400661634962708,0.58,0.03,1.6052685081665183,0.0769610411361283,3.332204510175204,3.8501476017100584,0.99592,3.02,0.3852624007906449,9.2,5,Média (5-6)
2.2082744135228043,0.73,0.0,1.252762968495368,0.0778865386570712,2.5649493574615367,3.218875824868201,0.99798,3.38,0.3784364357202451,9.6,4,Baixa (3-4)
2.26176309847379,0.635,0.68,1.0296194171811583,0.1148475799289168,2.995732273553991,4.04305126783455,0.99632,3.02,0.669188231258693,9.3,5,Média (5-6)
2.151762203259462,1.58,0.0,1.1314021114911006,0.119307738555766,1.791759469228055,2.302585092994046,0.99476,3.5,0.3364722366212129,10.9,3,Baixa (3-4)
2.1400661634962708,0.63,0.27,1.0986122886681098,0.0797349680188535,2.8903717578961645,4.5217885770490405,0.99616,3.26,0.4574248470388754,9.8,6,Média (5-6)
2.312535423847214,0.76,0.68,0.9932517730102832,0.1148475799289168,2.9444389791664403,4.174387269895637,0.99652,2.9,0.669188231258693,9.1,6,Média (5-6)
2.312535423847214,0.34,0.42,1.0296194171811583,0.0563803334361075,2.302585092994046,2.9444389791664403,0.99392,3.18,0.4382549309311553,11.4,5,Média (5-6)
2.104134154270207,0.835,0.0,1.0986122886681098,0.1148475799289168,1.6094379124341005,2.4849066497880004,0.99608,3.39,0.418710334858185,10.0,5,Média (5-6)
2.128231705849268,0.64,0.17,1.6052685081665183,0.1148475799289168,3.970291913552122,4.59511985013459,0.99736,3.28,0.4054651081081644,9.5,5,Média (5-6)
